session_id,commands_count,unique_commands,failed_logins,success_login,usernames_count,passwords_count,duration_proxy,fail_rate,pwd_per_user,is_silent,long_idle,anomaly_score,is_bot
2cde30d46ff2,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
075435010204,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
35deebb33c97,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
073a0d569156,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
342a297ff3ad,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
4c4c385b248e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
6bb808aee63e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
250761d89667,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
93226af262f3,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
71f2ba9f9f29,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
fbac1e8ce53b,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
3c4bd2d56ec7,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
befe6aa1ed3f,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
d194b8693e9f,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
b4b7f47caa82,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e1d61bee0ae7,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
aa88ed903ec9,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
63825dc0e4c9,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
920707839042,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
18d409ef3bd3,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
5f870fc55e3d,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
f50d7396ec44,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
a38db8773b6d,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
d70ca0334561,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
f38bdb890640,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
5a68baddce11,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
f220a8717470,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
da6215589edc,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ffb030d84928,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
62a7050c1441,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
95ccbf6ec7f3,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
59017fce3226,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
31471983b0d1,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
bd8e6bb0281d,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
99b8b9c27be7,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
15ac5184c190,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
d6aff92eb1d3,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
e02deef16ba9,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
f3245d476fae,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
0db6bdba917f,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
99f617d078d5,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e902ce0bda44,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
051a9dea8840,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
48e8e9e15aa3,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
10241fe31c54,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
f17bbb27bdcb,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e321503536b4,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
922b0ee8f0ba,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
d31c68d8ba2a,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
3c6f413b3079,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
4000496157ce,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
9bdbfcefd842,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
213718efd162,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
0ae579941802,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
bf710108f83e,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
2c85ab9a3271,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
2aeedeafdfc3,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
0a97f56a4568,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
08ea3c503e03,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
3e89c2fc5175,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
4d43a84346c6,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
cfe5e3f5f74d,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
fbcb2ed11c88,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
9bc568e821e5,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
44d88a6d2f52,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
da4d422dc64b,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
ee756d8e34cb,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
2475202ddde3,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
acb6a1226d51,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
34b82d84b767,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
c3f6b54f07d8,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
b6a2fc238d28,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
8689e0063279,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
23cd67301422,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
3b1344e6b683,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
abdc1bbd29b2,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e313c508a563,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
30a171cba898,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a2d0a64d3714,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
15654312df96,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
7c28bc44f697,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
53a4ef437f8e,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
8b38977ab371,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
b45d9124823f,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
3c36b5ad6ba5,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
397539ee4014,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
d94d1b289665,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e36a06241471,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a51a26c5de56,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ef8734ad1189,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
8995b9464b0f,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
f212700e2e84,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
271662d2553b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
d4531d2ac9c2,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
dea819fc5fb7,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
71f38359ec39,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
3bc0379698f6,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
fca0e9478ace,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a23e2a9ee7d3,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
defc23feb996,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
2cd89924f589,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
6d336412fafa,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
c73ae05fd7aa,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
5f1561d64caf,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
9af592110b5c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
fe6e8b151743,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
2505a7d0718e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
285a25c7059a,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ff666576cca0,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
3a3d2980efbc,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
38fc66cc43c5,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
7b7a0cb4bf72,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
df45bf587187,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
0b0a9f186e6f,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
56c11af9e6ed,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
b1152f162740,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
0515ca09aee4,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
d566f73c58a1,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
cd127883094c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
b3a0cbbdef70,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
1f27f9f89f9c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ac67250935c0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
2db81e0b3b55,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
2d8bf3878b6b,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ec69e1a7aa72,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
b113cab4ea85,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ec282c835692,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
372dacadd0ee,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
1db32bd29a5a,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
dce245b975f1,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
826da1440acb,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a8eaea08bce5,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
83f91e63c399,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
6d81f4af03f0,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
8ae30a87cf53,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
b79276fd1c15,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
8608212a862c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
5dd0e071c587,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
4bcc60b004ff,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a45a0c9bdc3c,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
68800c100e4c,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
54c1ae75a07a,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
d729660b2520,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
8fc7f7923628,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
23760bc27f5d,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
225207de00d3,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
99b20edd5741,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
884cdbfad894,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
870e98c8aace,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
55d4a67db039,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
45fb310be19d,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
50809d87aa82,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e7fb62ea21ee,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
3ba4c3fd31d8,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
3819e70adeb3,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
d7cbf5ade3a4,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
6b9bd9433222,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
f28cea3f7f4b,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
6b36cb346e68,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
7f96ac767a53,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
dc888b0d0a92,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
1a29b4aa65ef,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
0b87a0f93e6d,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a36dea910e12,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
516b03217e9d,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
4d945d9c4f2b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
3c7fc9831071,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
07695496e548,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
44e5c581315b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
dca1ef267a4f,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
6221b67e88e7,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
63d04b2538ea,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
c2404a1ec61e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
1aea23e2eaeb,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
787411e75913,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
9c0d4f47548a,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
5516a228452e,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
62d16ee44a78,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
7437220bf7b8,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a2ed61eab866,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
596a5702d835,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
6383fde04227,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
f55737cf3937,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
776942bc5763,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
c15264b4f3fa,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
c97444a8f2ef,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
b80b1003d41d,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
4cb3c6d81d32,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
086fa7238e18,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
0148252ba4db,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
97eb02923c3f,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
9ffb898a67e7,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
553eb4de2a00,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a6e3efbd1fe9,0,0,0,0,1,0,5,0.0,0.0,0,0,0.6061672224853383,1
161b8d259de8,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
180f8cba830c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
162c75f1c6a5,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
fff9b01b8ecc,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e229d89eb429,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
43477739d024,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
fe2fec73e7c5,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
5363deeab0c6,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
933d7405ffd8,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
31c4c2b38bb3,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
b99d2bd2e484,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
d295d1eec764,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
9c79cb53d64b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
121b8ba22047,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
68087c5139ba,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
e1c69c4a77f9,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
8b7d77887a1a,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ecd1877290d2,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
a8306ecf4030,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
f3e624f076da,0,0,0,1,1,1,7,0.0,0.5,1,0,0.6568096741686906,1
f7d2f0ec14ab,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
e917c80d231f,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
d1aff4e81fc0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
f11805b81704,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
ea14cbde24d9,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e7af1fb59ec3,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
2e1ca0ea2df9,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
c763a475c4f4,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
07f789089143,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
34b7fb563148,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
2e2073f38558,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
d77bec55f6c2,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
337532305def,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
db70235e3eae,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
33c59e7794ab,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
31ca6d13141f,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
20a18e199f62,0,0,0,0,1,0,5,0.0,0.0,0,0,0.6061672224853383,1
2404491619ae,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
5f70b56fdedd,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
df1ef2d9d5c5,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
0931194a0b23,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
1370091d85a9,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
007ff691f1c5,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
44d7c17e0b50,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
66061034da22,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ab55dbf90541,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
0994fad1b7ac,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
e82d28cfba21,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
22b3582c0906,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
397bf3c45566,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
f0daf49a7b17,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
dfd6cb5e468e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
d85a657d1f3a,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
bebdbace84bb,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
063a23b6b6b8,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
550003cf1adf,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
f3ec42620b21,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
bb30184f903f,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
f1e7d1f18cd9,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
20e794d47f2d,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
6e37a5ac8a9c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
9d962842f078,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ecddb134c06c,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
b495db04204c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
467a80d152ed,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
1f598bf9ef91,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
85af01331617,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
9f6875e46da3,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
c5c9ee9de083,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
95fef3d391e1,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
b4758795c652,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
c2d69803c641,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
37644b5510a6,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
bbed33e1039d,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
6b069583ffc8,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
fafd51494d0e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
36a456e7c6f6,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
f45da5f17673,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
088992ad6688,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
9c3c683e08be,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
177ea7445975,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e7ecea5fdfe1,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
78ae9c0a4fc8,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
b4bb4ee2328a,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
c4da51c87ac6,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
707377d13755,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
eb9d65024046,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
d97fe0df7dd6,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
4a027fe59e43,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
254eb518d834,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
01a155138bbd,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
1d106345761b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
f8daeadf184d,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a235fab4021b,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ca210bb0cf57,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
017aae13e60b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ac8bf0a1c947,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
050ea4b71669,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
3487c6c237df,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
df0c8876f420,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
6ad2737ed1aa,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
4bd73599448b,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
f73d5155f526,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
495e0e76513e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
eb2778daa691,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
7dda816b56e0,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
aea781b07952,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
1cf027e598fb,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
