source_ip,total_uploads,unique_file_types,unique_mime_types,unique_protocols,unique_signatures,unique_reporters,avg_vtpercent,max_vtpercent,known_malware,files_with_hash,exe_uploads,jar_uploads,rar_uploads,pdf_uploads,doc_uploads,zip_uploads,file_types_uploaded,top_file_types,unique_file_type_count,malware_ratio,hash_ratio,high_risk_uploads,suspicious_activity,exe_ratio,upload_rate,burst_score,_label,anomaly_score,is_malicious
183.80.89.93,1,1,1,1,1,1,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,['elf'],elf(1),1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,malicious,0.47140519602734243,0
183.82.96.239,6,1,1,1,2,2,0.0,0.0,6.0,6,0,0.0,0.0,0.0,0.0,0.0,"['elf', 'elf', 'elf', 'elf', 'elf', 'elf']",elf(6),1.0,0.8571428571428571,0.8571428571428571,0.0,0.8571428571428571,0.0,0.0657,0.0014,malicious,0.589546641647345,1
185.197.74.246,1,1,1,1,1,1,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,['elf'],elf(1),1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,malicious,0.47140519602734243,0
185.216.140.34,1,1,1,1,1,1,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,['elf'],elf(1),1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,malicious,0.47140519602734243,0
186.4.212.217,1,1,1,1,1,1,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,['elf'],elf(1),1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,malicious,0.47140519602734243,0
186.88.79.20,8,3,3,1,3,2,0.0,0.0,8.0,8,1,2.0,0.0,0.0,0.0,0.0,"['elf', 'elf', 'elf', 'jar', 'elf', 'jar', 'exe', 'elf']","elf(5), jar(2), exe(1)",3.0,0.8888888888888888,0.8888888888888888,0.0,0.8888888888888888,0.1111111111111111,0.0197,0.0003,malicious,0.5732950642322544,1
187.32.48.57,4,3,3,1,3,2,0.0,0.0,4.0,4,1,0.0,0.0,0.0,0.0,0.0,"['elf', 'elf', 'exe', 'vbs']","elf(2), exe(1), vbs(1)",3.0,0.8,0.8,0.0,0.8,0.2,0.0222,0.0003,malicious,0.5580947767288518,1
187.62.144.1,4,2,2,1,3,3,0.0,0.0,4.0,4,0,1.0,0.0,0.0,0.0,0.0,"['elf', 'jar', 'elf', 'elf']","elf(3), jar(1)",2.0,0.8,0.8,0.0,0.8,0.0,0.1409,0.0017,malicious,0.5805570930587985,1
187.75.161.131,2,2,2,1,2,2,0.0,0.0,1.0,2,0,0.0,0.0,0.0,0.0,0.0,"['ps1', 'elf']","elf(1), ps1(1)",2.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.1168,0.0,malicious,0.527931011344026,1
187.86.87.1,1,1,1,1,1,1,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,['elf'],elf(1),1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,malicious,0.47140519602734243,0
188.168.31.38,18,8,6,1,7,6,0.0,0.0,13.0,18,3,5.0,0.0,0.0,0.0,1.0,"['elf', 'zip', 'jar', 'elf', 'jar', 'jar', 'exe', 'elf', 'elf', 'ps1', 'jar', 'exe', 'jar', 'xls', 'vbs', 'js', 'elf', 'exe']","elf(5), jar(5), exe(3), js(1), ps1(1)",8.0,0.6842105263157895,0.9473684210526316,0.0,0.6842105263157895,0.1578947368421052,0.0271,0.0005,malicious,0.6201090105466054,1
188.192.153.97,1,1,1,1,1,1,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,['sh'],sh(1),1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,malicious,0.47140519602734243,0
189.14.50.241,2,1,1,1,2,2,0.0,0.0,2.0,2,0,0.0,0.0,0.0,0.0,0.0,"['elf', 'elf']",elf(2),1.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.022,0.0,malicious,0.5368285468532534,1
190.203.122.45,1,1,1,1,1,1,0.0,0.0,1.0,1,0,1.0,0.0,0.0,0.0,0.0,['jar'],jar(1),1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,malicious,0.5081769865032995,1
190.203.254.114,9,6,4,1,7,4,0.0,0.0,8.0,9,1,1.0,0.0,0.0,0.0,1.0,"['js', 'ps1', 'exe', 'jar', 'elf', 'elf', 'elf', 'elf', 'zip']","elf(4), exe(1), jar(1), js(1), ps1(1)",6.0,0.8,0.9,0.0,0.8,0.1,0.0127,0.0002,malicious,0.5807311934163355,1
190.207.94.130,6,4,4,1,4,2,0.0,0.0,5.0,6,1,3.0,0.0,0.0,0.0,0.0,"['jar', 'jar', 'elf', 'exe', 'sh', 'jar']","jar(3), elf(1), exe(1), sh(1)",4.0,0.7142857142857143,0.8571428571428571,0.0,0.7142857142857143,0.1428571428571428,0.0205,0.0003,malicious,0.5723368866158514,1
190.79.144.94,6,5,5,1,3,3,0.0,0.0,3.0,6,1,1.0,0.0,0.0,0.0,0.0,"['js', 'jar', 'sh', 'exe', 'elf', 'elf']","elf(2), exe(1), jar(1), js(1), sh(1)",5.0,0.4285714285714285,0.8571428571428571,0.0,0.4285714285714285,0.1428571428571428,0.0291,0.0005,malicious,0.584342308279645,1
190.98.36.201,1,1,1,1,1,1,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,['elf'],elf(1),1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,malicious,0.47140519602734243,0
192.34.62.227,1,1,1,1,1,1,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,['elf'],elf(1),1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,malicious,0.47140519602734243,0
193.106.31.115,1,1,1,1,1,1,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,['elf'],elf(1),1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,malicious,0.47140519602734243,0
194.113.106.146,1,1,1,1,1,1,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,['js'],js(1),1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,malicious,0.47140519602734243,0
194.58.69.97,1,1,1,1,1,1,0.0,0.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0,['exe'],exe(1),1.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,malicious,0.5546077627854158,1
196.234.15.20,6,5,5,1,5,3,0.0,0.0,6.0,6,0,1.0,0.0,0.0,0.0,0.0,"['elf', 'elf', 'lnk', 'jar', '7z', 'vbs']","elf(2), 7z(1), jar(1), lnk(1), vbs(1)",5.0,0.8571428571428571,0.8571428571428571,0.0,0.8571428571428571,0.0,0.04,0.0008,malicious,0.5886654951073028,1
197.45.219.134,1,1,1,1,1,1,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,['elf'],elf(1),1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,malicious,0.47140519602734243,0
200.109.3.155,2,2,2,1,2,2,0.0,0.0,1.0,2,1,0.0,0.0,0.0,0.0,0.0,"['elf', 'exe']","elf(1), exe(1)",2.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,2.0,0.0,malicious,0.5660568980524955,1
200.76.215.79,9,3,3,1,4,4,0.0,0.0,8.0,9,1,0.0,0.0,0.0,0.0,0.0,"['elf', 'exe', 'elf', 'ps1', 'elf', 'elf', 'elf', 'elf', 'elf']","elf(7), exe(1), ps1(1)",3.0,0.8,0.9,0.0,0.8,0.1,0.0413,0.0007,malicious,0.5651764802010768,1
200.93.22.223,9,5,4,1,5,3,0.0,0.0,7.0,9,1,2.0,0.0,0.0,0.0,0.0,"['elf', 'jar', 'elf', 'exe', 'hta', 'elf', 'apk', 'jar', 'elf']","elf(4), jar(2), apk(1), exe(1), hta(1)",5.0,0.7,0.9,0.0,0.7,0.1,0.0171,0.0003,malicious,0.5715935779581748,1
201.210.126.29,1,1,1,1,1,1,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,['elf'],elf(1),1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,malicious,0.47140519602734243,0
202.100.211.228,52,7,5,1,10,10,0.0,0.0,45.0,52,6,17.0,0.0,0.0,0.0,1.0,"['elf', 'zip', 'jar', 'jar', 'jar', 'elf', 'elf', 'elf', 'elf', 'js', 'jar', 'exe', 'exe', 'exe', 'jar', 'elf', 'jar', 'jar', 'jar', 'ps1', 'elf', 'elf', 'jar', 'js', 'js', 'js', 'elf', 'elf', 'exe', 'exe', 'jar', 'jar', 'jar', 'elf', 'elf', 'elf', 'jar', 'jar', 'exe', 'vbs', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'ps1', 'jar', 'jar', 'jar', 'elf', 'elf']","elf(21), jar(17), exe(6), js(4), ps1(2)",7.0,0.8490566037735849,0.981132075471698,0.0,0.8490566037735849,0.1132075471698113,0.0025,0.0,malicious,0.7035122896183558,1
202.106.90.251,5,5,5,1,5,3,0.0,0.0,4.0,5,0,1.0,0.0,0.0,0.0,0.0,"['jar', 'js', 'elf', 'vbs', 'bat']","bat(1), elf(1), jar(1), js(1), vbs(1)",5.0,0.6666666666666666,0.8333333333333334,0.0,0.6666666666666666,0.0,0.0275,0.0011,malicious,0.5820867194659453,1
202.109.171.156,4,3,3,1,3,3,0.0,0.0,4.0,4,1,1.0,0.0,0.0,0.0,0.0,"['jar', 'exe', 'elf', 'elf']","elf(2), exe(1), jar(1)",3.0,0.8,0.8,0.0,0.8,0.2,0.1952,0.0027,malicious,0.5822359190885232,1
202.131.251.146,48,10,8,1,12,9,0.0,0.0,35.0,48,10,4.0,0.0,0.0,0.0,0.0,"['elf', 'elf', 'exe', 'ps1', 'apk', 'elf', 'elf', 'elf', 'elf', 'vbs', 'js', 'exe', 'elf', 'elf', 'elf', 'exe', 'elf', 'exe', 'elf', 'elf', 'lnk', 'exe', 'elf', 'elf', 'jar', 'elf', 'exe', 'jar', 'elf', 'elf', 'exe', 'elf', 'elf', '7z', 'elf', 'elf', 'apk', 'elf', 'exe', 'elf', 'js', 'iso', 'jar', 'exe', 'exe', 'jar', 'elf', 'ps1']","elf(24), exe(10), jar(4), apk(2), js(2)",10.0,0.7142857142857143,0.979591836734694,0.0,0.7142857142857143,0.2040816326530612,0.0072,0.0,malicious,0.7060894938134914,1
202.138.242.19,49,12,10,1,14,10,0.0,0.0,36.0,49,6,5.0,0.0,0.0,0.0,5.0,"['apk', 'elf', 'elf', 'html', 'exe', 'elf', 'elf', 'exe', 'elf', 'jar', 'zip', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'sh', 'elf', 'vbs', 'vbs', 'js', 'html', 'elf', 'jar', 'zip', 'elf', 'vbs', 'vbs', 'js', 'msi', 'exe', 'exe', 'jar', 'jar', 'zip', 'zip', 'ps1', 'elf', 'elf', 'sh', 'exe', 'elf', 'hta', 'elf', 'jar', 'exe', 'zip']","elf(19), exe(6), jar(5), zip(5), vbs(4)",12.0,0.72,0.98,0.0,0.72,0.12,0.1602,0.0016,malicious,0.7161622079910096,1
202.141.230.122,7,6,5,1,4,6,0.0,0.0,3.0,7,2,1.0,0.0,0.0,0.0,1.0,"['elf', 'exe', 'zip', 'jar', 'exe', 'js', 'sh']","exe(2), elf(1), jar(1), js(1), sh(1)",6.0,0.375,0.875,0.0,0.375,0.25,0.0065,0.0,malicious,0.6262852799014456,1
202.145.10.204,23,7,7,1,9,6,0.0,0.0,16.0,23,4,3.0,0.0,0.0,0.0,0.0,"['elf', 'exe', 'exe', 'jar', 'html', 'elf', 'elf', 'jar', 'elf', 'elf', 'exe', 'elf', 'exe', 'elf', 'elf', 'apk', 'vbe', 'vbs', 'vbs', 'vbs', 'elf', 'elf', 'jar']","elf(10), exe(4), jar(3), vbs(3), apk(1)",7.0,0.6666666666666666,0.9583333333333334,0.0,0.6666666666666666,0.1666666666666666,0.1294,0.0017,malicious,0.6436502889721002,1
202.158.50.9,3,3,3,1,2,3,0.0,0.0,1.0,3,0,1.0,0.0,0.0,0.0,0.0,"['jar', 'ps1', 'msi']","jar(1), msi(1), ps1(1)",3.0,0.25,0.75,0.0,0.25,0.0,2.1173,0.0257,malicious,0.5623176718038025,1
202.164.152.33,5,5,5,1,3,4,0.0,0.0,2.0,5,1,1.0,0.0,0.0,0.0,0.0,"['sh', 'elf', 'vbs', 'exe', 'jar']","elf(1), exe(1), jar(1), sh(1), vbs(1)",5.0,0.3333333333333333,0.8333333333333334,0.0,0.3333333333333333,0.1666666666666666,0.1406,0.0039,malicious,0.6070399195149123,1
202.164.221.150,54,12,9,1,12,11,0.0,0.0,43.0,54,9,7.0,0.0,0.0,0.0,1.0,"['elf', 'elf', 'exe', 'elf', 'jar', 'exe', 'jar', 'jar', 'exe', 'html', 'elf', 'elf', 'vbs', 'js', 'elf', 'vbs', 'exe', 'msi', 'elf', 'ps1', 'zip', 'elf', 'elf', 'elf', 'elf', 'elf', 'lnk', 'vbs', 'vbs', 'vbs', 'vbe', 'elf', 'elf', 'elf', 'exe', 'jar', 'elf', 'ps1', 'jar', 'exe', 'elf', 'elf', 'elf', 'msi', 'exe', 'elf', 'exe', 'elf', 'jar', 'jar', 'exe', 'elf', '7z', 'elf']","elf(23), exe(9), jar(7), vbs(5), msi(2)",12.0,0.7818181818181819,0.9818181818181818,0.0,0.7818181818181819,0.1636363636363636,0.114,0.0014,malicious,0.7141985467419929,1
202.164.37.150,3,1,1,1,1,1,0.0,0.0,3.0,3,0,0.0,0.0,0.0,0.0,0.0,"['elf', 'elf', 'elf']",elf(3),1.0,0.75,0.75,0.0,0.75,0.0,0.0254,0.0039,malicious,0.5568435372018039,1
202.168.226.109,13,6,5,1,7,5,0.0,0.0,13.0,13,1,1.0,0.0,0.0,0.0,0.0,"['jar', 'exe', 'vbs', 'js', 'elf', 'elf', 'elf', 'js', 'elf', 'elf', 'elf', 'elf', 'ps1']","elf(7), js(2), exe(1), jar(1), ps1(1)",6.0,0.9285714285714286,0.9285714285714286,0.0,0.9285714285714286,0.0714285714285714,0.0602,0.0017,malicious,0.6118282749178484,1
202.168.49.82,8,3,3,1,5,4,0.0,0.0,7.0,8,2,3.0,0.0,0.0,0.0,0.0,"['elf', 'elf', 'exe', 'jar', 'jar', 'jar', 'exe', 'elf']","elf(3), jar(3), exe(2)",3.0,0.7777777777777778,0.8888888888888888,0.0,0.7777777777777778,0.2222222222222222,0.0333,0.0004,malicious,0.5864649151072566,1
202.179.31.242,53,13,11,1,12,11,0.0,0.0,36.0,52,8,10.0,0.0,0.0,0.0,3.0,"['elf', 'elf', 'hta', 'elf', 'jar', 'elf', 'zip', 'elf', 'exe', 'elf', 'zip', 'apk', 'js', 'msi', 'elf', 'elf', 'jar', 'jar', 'jar', 'sh', 'elf', 'elf', 'elf', 'exe', 'exe', 'exe', 'jar', 'exe', 'jar', 'elf', 'elf', 'elf', 'jar', 'elf', 'lnk', 'apk', 'vbs', 'js', 'elf', 'html', 'elf', 'exe', 'jar', 'exe', 'jar', 'exe', 'jar', 'elf', 'zip', 'elf', 'sh', 'elf']","elf(20), jar(10), exe(8), zip(3), apk(2)",12.0,0.6666666666666666,0.9629629629629628,0.0,0.6666666666666666,0.1481481481481481,0.003,0.0,malicious,0.7244623241273503,1
202.179.31.251,8,3,3,1,4,2,0.0,0.0,8.0,8,0,1.0,0.0,0.0,0.0,0.0,"['elf', 'js', 'elf', 'elf', 'elf', 'elf', 'js', 'jar']","elf(5), js(2), jar(1)",3.0,0.8888888888888888,0.8888888888888888,0.0,0.8888888888888888,0.0,0.0587,0.0013,malicious,0.5821374458697555,1
202.179.31.96,29,7,6,1,8,7,0.0,0.0,24.0,29,5,3.0,0.0,0.0,0.0,2.0,"['exe', 'elf', 'elf', 'exe', 'elf', 'elf', 'vbs', 'elf', 'bat', 'elf', 'elf', 'elf', 'elf', 'exe', 'jar', 'elf', 'zip', 'elf', 'elf', 'elf', 'exe', 'vbs', 'elf', 'jar', 'jar', 'exe', 'ps1', 'zip', 'elf']","elf(15), exe(5), jar(3), vbs(2), zip(2)",7.0,0.8,0.9666666666666668,0.0,0.8,0.1666666666666666,0.0387,0.0007,malicious,0.6284942738892841,1
202.181.227.169,74,10,8,1,12,10,0.0,0.0,59.0,74,10,9.0,0.0,0.0,0.0,2.0,"['jar', 'elf', 'elf', 'jar', 'exe', 'exe', 'jar', 'elf', 'exe', 'elf', 'elf', 'elf', 'elf', 'sh', 'msi', 'exe', 'sh', 'vbs', 'js', 'elf', 'elf', 'elf', 'exe', 'elf', 'elf', 'elf', 'exe', 'exe', 'elf', 'elf', 'zip', 'elf', 'elf', 'elf', 'jar', 'elf', 'jar', 'exe', 'elf', 'elf', 'elf', 'elf', 'exe', 'sh', 'elf', 'msi', 'elf', 'zip', 'jar', 'exe', 'ps1', 'ps1', 'ps1', 'elf', 'elf', 'elf', 'apk', 'elf', 'elf', 'elf', 'elf', 'vbs', 'vbs', 'js', 'elf', 'elf', 'elf', 'jar', 'jar', 'jar', 'sh', 'elf', 'elf', 'elf']","elf(38), exe(10), jar(9), sh(4), ps1(3)",10.0,0.7866666666666666,0.9866666666666668,0.0,0.7866666666666666,0.1333333333333333,0.004,0.0,malicious,0.7289925767425823,1
202.182.59.100,2,2,2,1,2,2,0.0,0.0,2.0,2,0,1.0,0.0,0.0,0.0,0.0,"['jar', 'elf']","elf(1), jar(1)",2.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.1617,0.0,malicious,0.5467331268048807,1
202.197.208.47,6,3,3,1,3,2,0.0,0.0,5.0,6,0,2.0,0.0,0.0,0.0,0.0,"['jar', 'elf', 'jar', 'sh', 'elf', 'elf']","elf(3), jar(2), sh(1)",3.0,0.7142857142857143,0.8571428571428571,0.0,0.7142857142857143,0.0,0.0031,0.0,malicious,0.5652019190488927,1
202.3.72.118,32,8,6,1,9,8,0.0,0.0,27.0,32,4,9.0,0.0,0.0,0.0,1.0,"['jar', 'jar', 'exe', 'elf', 'jar', 'exe', 'vbs', 'vbs', 'elf', 'elf', 'jar', 'elf', 'jar', 'elf', 'elf', 'jar', 'apk', 'elf', 'vbs', 'elf', 'elf', 'elf', 'jar', 'exe', 'elf', 'sh', 'exe', 'jar', 'jar', 'zip', 'ps1', 'elf']","elf(12), jar(9), exe(4), vbs(3), apk(1)",8.0,0.8181818181818182,0.9696969696969696,0.0,0.8181818181818182,0.1212121212121212,0.0795,0.0015,malicious,0.6520696774211481,1
202.43.162.83,52,9,7,1,12,10,0.0,0.0,44.0,52,6,12.0,0.0,0.0,0.0,1.0,"['exe', 'jar', 'jar', 'jar', 'exe', 'exe', 'elf', 'ps1', 'ps1', 'elf', 'elf', 'jar', 'elf', 'elf', 'js', 'js', 'exe', 'elf', 'elf', 'jar', 'elf', 'elf', 'ps1', 'exe', 'elf', 'jar', 'jar', 'apk', 'vbs', 'vbs', 'vbs', 'elf', 'elf', 'msi', 'jar', 'jar', 'elf', 'zip', 'elf', 'elf', 'jar', 'jar', 'elf', 'elf', 'elf', 'exe', 'elf', 'elf', 'elf', 'elf', 'jar', 'elf']","elf(23), jar(12), exe(6), ps1(3), vbs(3)",9.0,0.8301886792452831,0.981132075471698,0.0,0.8301886792452831,0.1132075471698113,0.1205,0.0015,malicious,0.7005869659451307,1
202.47.32.156,6,2,3,1,2,2,0.0,0.0,6.0,6,0,0.0,0.0,0.0,0.0,1.0,"['elf', 'elf', 'elf', 'zip', 'elf', 'elf']","elf(5), zip(1)",2.0,0.8571428571428571,0.8571428571428571,0.0,0.8571428571428571,0.0,0.0114,0.0003,malicious,0.5674770652008816,1
202.47.40.182,8,4,4,1,5,5,0.0,0.0,8.0,8,2,2.0,0.0,0.0,0.0,0.0,"['jar', 'exe', 'jar', 'exe', 'elf', 'js', 'elf', 'elf']","elf(3), exe(2), jar(2), js(1)",4.0,0.8888888888888888,0.8888888888888888,0.0,0.8888888888888888,0.2222222222222222,0.0396,0.0008,malicious,0.5889627770341741,1
202.51.107.30,27,7,7,1,7,8,0.0,0.0,21.0,27,4,7.0,0.0,0.0,0.0,0.0,"['exe', 'elf', 'elf', 'elf', 'jar', 'jar', 'jar', 'apk', 'sh', 'jar', 'jar', 'elf', 'apk', 'js', 'html', 'elf', 'elf', 'exe', 'elf', 'exe', 'elf', 'jar', 'jar', 'exe', 'elf', 'elf', 'elf']","elf(11), jar(7), exe(4), apk(2), html(1)",7.0,0.75,0.9642857142857144,0.0,0.75,0.1428571428571428,0.1495,0.0027,malicious,0.656633831792281,1
202.52.224.110,1,1,1,1,1,1,0.0,0.0,1.0,1,0,1.0,0.0,0.0,0.0,0.0,['jar'],jar(1),1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,malicious,0.5081769865032995,1
202.52.238.134,2,2,2,1,2,2,0.0,0.0,2.0,2,0,1.0,0.0,0.0,0.0,0.0,"['elf', 'jar']","elf(1), jar(1)",2.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0011,0.0,malicious,0.5390158190544676,1
202.52.240.11,85,13,12,1,15,15,0.0,0.0,68.0,85,8,18.0,1.0,0.0,0.0,6.0,"['elf', 'elf', 'elf', 'elf', 'elf', 'html', 'jar', 'ps1', 'jar', 'jar', 'elf', 'elf', 'exe', 'elf', 'elf', 'zip', 'elf', 'lnk', 'vbs', 'exe', 'exe', 'elf', 'elf', 'elf', 'elf', 'zip', 'exe', 'jar', 'zip', 'zip', 'elf', 'sh', 'elf', 'elf', 'jar', 'jar', 'elf', 'elf', 'msi', 'rar', 'elf', 'sh', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'exe', 'jar', 'ps1', 'exe', 'jar', 'elf', 'jar', 'jar', 'zip', 'jar', 'jar', 'jar', 'jar', 'exe', 'apk', 'vbs', 'js', 'apk', 'elf', 'elf', 'elf', 'elf', 'zip', 'vbs', 'elf', 'jar', 'exe', 'jar', 'jar', 'elf', 'elf', 'elf', 'elf', 'jar', 'elf', 'elf']","elf(39), jar(18), exe(8), zip(6), vbs(3)",13.0,0.7906976744186046,0.9883720930232558,0.0,0.7906976744186046,0.0930232558139534,0.0042,0.0,malicious,0.7582941710761568,1
202.52.244.190,25,9,6,1,6,7,0.0,0.0,18.0,25,2,7.0,0.0,0.0,0.0,1.0,"['exe', 'elf', 'sh', 'jar', 'jar', 'elf', 'elf', 'ps1', 'jar', 'xapk', 'elf', 'html', 'jar', 'elf', 'elf', 'jar', 'jar', 'jar', 'exe', 'js', 'elf', 'zip', 'ps1', 'elf', 'sh']","elf(8), jar(7), exe(2), ps1(2), sh(2)",9.0,0.6923076923076923,0.9615384615384616,0.0,0.6923076923076923,0.0769230769230769,0.0012,0.0,malicious,0.6460898643195765,1
202.52.50.252,109,13,10,1,15,16,0.0,0.0,82.0,109,14,18.0,0.0,0.0,0.0,0.0,"['elf', 'exe', 'apk', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'jar', 'exe', 'elf', 'jar', 'jar', 'elf', 'elf', 'elf', 'jar', 'jar', '7z', 'exe', 'apk', 'elf', 'elf', 'exe', 'elf', 'exe', 'elf', 'exe', 'vbs', 'apk', 'vbs', 'js', 'elf', 'elf', 'exe', 'elf', 'html', 'ps1', 'hta', 'jar', 'jar', 'elf', 'elf', 'ps1', 'elf', 'elf', 'elf', 'elf', 'elf', 'jar', 'jar', 'jar', '7z', 'elf', 'elf', 'elf', 'vbe', 'vbs', 'js', 'js', 'exe', 'macho', 'exe', 'elf', 'elf', 'elf', 'jar', 'elf', 'jar', 'exe', 'exe', 'jar', 'elf', 'elf', 'elf', 'elf', 'elf', 'jar', 'html', 'elf', 'apk', 'elf', 'elf', 'elf', 'exe', 'js', 'apk', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'exe', 'jar', 'exe', 'jar', 'jar', 'bat', 'jar', 'elf', 'html', 'ps1', '7z', 'elf', 'elf', 'elf']","elf(52), jar(18), exe(14), apk(5), js(4)",13.0,0.7454545454545455,0.990909090909091,0.0,0.7454545454545455,0.1272727272727272,0.0054,0.0,malicious,0.76087157962392,1
202.52.50.9,1,1,1,1,1,1,0.0,0.0,1.0,1,0,0.0,1.0,0.0,0.0,0.0,['rar'],rar(1),1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,malicious,0.5151306977196486,1
202.52.52.91,1,1,1,1,1,1,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,['js'],js(1),1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,malicious,0.47140519602734243,0
202.57.38.154,3,3,3,1,2,2,0.0,0.0,1.0,3,1,0.0,0.0,0.0,0.0,0.0,"['exe', 'elf', 'sh']","elf(1), exe(1), sh(1)",3.0,0.25,0.75,0.0,0.25,0.25,0.0226,0.0003,malicious,0.5505312290373879,1
202.59.141.74,7,3,3,1,4,3,0.0,0.0,7.0,7,1,0.0,0.0,0.0,0.0,0.0,"['elf', 'elf', 'sh', 'elf', 'elf', 'exe', 'elf']","elf(5), exe(1), sh(1)",3.0,0.875,0.875,0.0,0.875,0.125,0.038,0.0007,malicious,0.5640417715267629,1
202.60.94.196,70,13,9,1,14,18,0.0,0.0,48.0,70,12,9.0,0.0,0.0,0.0,3.0,"['elf', 'elf', 'jar', 'elf', 'exe', 'elf', 'ps1', 'elf', 'sh', 'elf', 'exe', 'exe', 'exe', 'lnk', 'js', 'elf', 'elf', 'sh', 'exe', 'elf', 'elf', 'exe', 'jar', 'exe', 'exe', 'jar', 'exe', 'jar', 'elf', 'jar', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'apk', 'bat', 'js', 'js', 'elf', 'elf', 'sh', 'zip', 'elf', 'xapk', 'elf', 'elf', 'elf', 'jar', '7z', 'elf', 'apk', 'exe', 'elf', 'zip', 'js', 'elf', 'sh', 'elf', 'elf', 'ps1', 'jar', 'jar', 'exe', 'exe', 'jar', 'zip', 'html', 'elf']","elf(29), exe(12), jar(9), js(4), sh(4)",13.0,0.676056338028169,0.9859154929577464,0.0,0.676056338028169,0.1690140845070422,0.0048,0.0,malicious,0.754510416276088,1
202.69.45.22,64,12,8,1,16,15,0.0,0.0,52.0,64,9,8.0,0.0,0.0,0.0,0.0,"['elf', 'elf', 'msi', 'elf', 'elf', 'elf', 'ps1', 'sh', 'exe', 'exe', 'exe', 'xapk', 'elf', 'jar', 'elf', 'elf', 'sh', 'jar', 'elf', 'js', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'jar', 'elf', 'jar', 'exe', 'jar', '7z', 'elf', 'jar', 'apk', 'elf', 'js', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'jar', 'sh', 'html', 'exe', 'sh', 'elf', 'jar', 'elf', 'exe', 'exe', 'vbs', 'js', 'js', 'elf', 'elf', 'elf', 'elf', 'xapk', 'exe', 'elf', 'exe']","elf(31), exe(9), jar(8), js(4), sh(4)",12.0,0.8,0.9846153846153848,0.0,0.8,0.1384615384615384,0.0685,0.001,malicious,0.7276296296328412,1
202.71.144.185,20,8,7,2,7,7,0.0,0.0,17.0,20,1,2.0,0.0,0.0,0.0,0.0,"['exe', 'hta', 'elf', 'elf', 'elf', 'jar', 'apk', 'elf', 'elf', 'elf', 'jar', 'xapk', 'elf', 'elf', 'elf', 'elf', 'elf', 'js', 'elf', 'macho']","elf(12), jar(2), apk(1), exe(1), hta(1)",8.0,0.8095238095238095,0.9523809523809524,0.0,0.8095238095238095,0.0476190476190476,0.0306,0.0005,malicious,0.6240848042009044,1
